,pmid,title,main_author,date,keywords
0,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Causal Agent
1,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Crop Type
2,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Etiology
3,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Fungi
4,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Molecular identification
5,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Morphology
6,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Ornamentals
7,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Pathogen detection
8,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Pathogenicity
9,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Powdery mildew
